,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
4159,4365,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,44,311.64,7.08,0.03,"Aurobindo Unit III, India",No,0.0,0.39,121.0
6735,6941,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,5840,54312.0,9.3,0.1,"Strides, Bangalore, India.",Yes,3132.77,67.18,444.0
1279,1300,SO,DN,207,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,7511,25537.4,3.4,0.06,other,Yes,2724.27,40.86,-223.5
8375,8581,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,"Aurobindo Unit III, India",No,3526.69,619.2275,111.0
9823,10029,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,"Cipla, Goa, India",No,3526.69,619.2275,111.0
2172,2329,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,25338,314697.96,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,7836.6,503.52,-223.5
5090,5296,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,200,3058.27,15.29,0.25,other,No,0.0,6.59,9.0
26,26,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,320.0,-223.5
5939,6145,SCMS,ASN,429,Direct Drop,EXW,Ocean,Adult,other,Generic,30,39330,407198.31250000006,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,222.0
1604,1666,SO,DN,608,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,20,4500,144000.0,32.0,1.09875,other,Yes,1566.19,230.4,-223.5
3793,3999,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,28,220.91,7.89,0.03,"Aurobindo Unit III, India",No,0.0,0.27,414.0
5911,6117,SCMS,ASN,754,Direct Drop,FCA,Air,Adult,other,other,120,480,17356.8,36.16,0.3,other,Yes,1360.34,34.02,56.0
8791,8997,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,11979,30067.29,2.51,0.04,"Strides, Bangalore, India.",No,3526.69,64.83,184.0
5190,5396,SCMS,ASN,754,Direct Drop,EXW,Air,Adult,other,Generic,30,41900,355200.12,3.19,0.11,"Strides, Bangalore, India.",Yes,17636.265,439.38,68.0
9227,9433,SO,DN,52,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1207,1689.8,1.4,0.02,"Aurobindo Unit III, India",No,3526.69,2.79,44.0
8683,8889,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41336,362103.36,8.76,0.15,"Aurobindo Unit III, India",No,3526.69,619.2275,104.0
3198,3404,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,11640,34920.0,3.0,0.01,"Aurobindo Unit III, India",Yes,12917.3,75.29,265.0
6734,6940,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,30196,96929.16,3.21,0.11,"Strides, Bangalore, India.",Yes,5153.54,135.89,444.5
374,374,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,90,824,15515.92,18.83,0.21,"Aurobindo Unit III, India",No,0.0,30.41,-182.0
644,645,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,80,750.4,9.38,0.04,"Aurobindo Unit III, India",No,3526.69,1.47,-39.0
2024,2151,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,9.45,0.16,"Aurobindo Unit III, India",Yes,2347.91,619.2275,-223.5
4118,4324,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,1,50,250.0,5.0,1.09875,other,No,3526.69,0.29,190.0
2730,2936,SCMS,ASN,17,Direct Drop,EXW,Air,HIV+,other,other,100,5,2000.0,53.775000000000006,1.09875,other,Yes,1840.97,2.8,68.0
9943,10149,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,2871,71085.96,24.76,0.21,Mylan (formerly Matrix) Nashik,No,3526.69,87.93,46.0
3871,4077,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,33936,156784.32,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,17636.265,161.17,185.0
709,710,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,648,4860.0,7.5,0.12,Mylan (formerly Matrix) Nashik,No,3526.69,7.78,-223.5
4291,4497,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,86,6545.32,53.775000000000006,1.09875,"Aurobindo Unit III, India",No,0.0,8.1,414.0
4158,4364,SCMS,ASN,8,Direct Drop,EXW,Air,HIV+,other,other,100,2104,168320.0,53.775000000000006,0.8,other,Yes,11063.78,173.03,42.0
9402,9608,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,510,1234.2,2.42,0.04,Hetero Unit III Hyderabad IN,No,3526.69,1.73,60.0
7255,7461,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,9.6,0.32,Mylan (formerly Matrix) Nashik,Yes,17636.265,422.5,335.0
4514,4720,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,20,5500,176000.0,32.0,1.09875,other,Yes,17636.265,344.96,156.0
2309,2488,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,180,864,70346.88,53.775000000000006,0.3,other,No,3526.69,5.49,-223.5
3011,3217,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,4177,371753.0,53.775000000000006,0.89,other,Yes,17636.265,382.16,124.0
6966,7172,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,199656.64,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,17636.265,329.43,191.0
2027,2154,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,7876,11971.52,1.52,0.03,"Aurobindo Unit III, India",No,3526.69,19.15,-223.5
3854,4060,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,60,1147.25,19.12,0.64,Mylan (formerly Matrix) Nashik,No,0.0,1.18,363.0
2625,2831,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,20,8460,270720.0,32.0,1.09875,other,Yes,17636.265,334.88,168.0
1467,1507,SO,DN,535,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,other,25,5693,113860.0,20.0,0.8,other,Yes,8008.65,182.18,-223.5
4810,5016,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,6,71.03,11.84,0.39,"Aurobindo Unit III, India",No,0.0,0.07,347.0
28,28,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,320.0,-223.5
2120,2247,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,3235,23033.2,7.12,0.12,"Cipla, Goa, India",No,3526.69,45.15,15.0
6749,6955,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.78,0.36,other,Yes,13627.76,619.2275,179.0
8697,8903,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,200,546.0,2.73,0.05,"Aurobindo Unit III, India",No,3526.69,1.18,93.0
481,481,SCMS,ASN,512,Direct Drop,CIP,Air,Adult,other,other,30,24963,407198.31250000006,50.4,1.09875,other,Yes,3451.41,619.2275,14.0
4978,5184,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,72,5479.8,53.775000000000006,1.09875,"Aurobindo Unit III, India",No,0.0,6.78,211.0
9999,10205,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,20160,224784.0,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,10942.88,278.06,410.0
2509,2715,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,20,18,576.0,32.0,1.09875,other,Yes,1692.35,0.59,216.0
3557,3763,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,6.47,0.22,"Cipla, Goa, India",Yes,11986.59,619.2275,126.0
6580,6786,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,332400.0,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,17636.265,466.02,84.0
3808,4014,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,20,1470,47040.0,32.0,1.09875,other,Yes,5255.14,101.42,103.0
5832,6038,SCMS,ASN,754,Direct Drop,EXW,Air,HIV+,other,other,100,3032,242560.0,53.775000000000006,0.8,other,Yes,17636.265,300.05,83.0
1696,1758,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,9.5,0.16,"Aurobindo Unit III, India",Yes,9001.03,619.2275,-223.5
1626,1688,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",No,3526.69,5.12,-223.5
9874,10080,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,119650.28,2.44,0.04,Hetero Unit III Hyderabad IN,No,3526.69,197.42,267.0
7800,8006,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,4.6,0.15,Hetero Unit III Hyderabad IN,No,3526.69,619.2275,40.0
7373,7579,SO,DN,608,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,4000,8400.0,2.1,0.01,"Aurobindo Unit III, India",Yes,4711.97,13.86,62.0
7312,7518,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,4955,58221.25,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,4468.34,125.53,30.0
8871,9077,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1200,2928.0,2.44,0.04,"Strides, Bangalore, India.",No,3526.69,4.11,162.0
10066,10272,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,2400,32376.0,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,1422.54,33.28,211.0
10038,10244,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,3000,16500.0,5.5,0.09,Mylan (formerly Matrix) Nashik,No,3526.69,16.96,233.0
1991,2118,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1062,2124.0,2.0,0.07,"Cipla, Goa, India",No,3526.69,3.4,-223.5
5223,5429,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,30,559,12532.78,22.42,0.75,"Aurobindo Unit III, India",Yes,1127.95,24.56,400.0
3968,4174,SCMS,ASN,46,Direct Drop,EXW,Air,HIV+,other,other,100,2,16.0,8.0,0.08,other,Yes,980.7,0.03,166.0
6856,7062,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,560,4905.6,8.76,0.15,"Aurobindo Unit III, India",No,3526.69,10.58,94.0
4545,4751,SCMS,ASN,14,Direct Drop,EXW,Ocean,Adult,other,Generic,30,41900,407198.31250000006,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,15020.21,619.2275,280.0
803,804,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,125,17375.0,53.775000000000006,1.09875,other,Yes,1425.77,27.8,-223.5
1493,1533,SO,DN,535,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,100,550,39594.5,53.775000000000006,0.72,other,Yes,939.12,63.35,-223.5
9642,9848,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,20025,58072.5,2.9,0.05,"Aurobindo Unit III, India",No,3526.69,113.82,116.0
9508,9714,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,5700,11970.0,2.1,0.01,"Aurobindo Unit III, India",Yes,10943.15,14.81,207.0
7901,8107,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,3520,22598.4,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,3296.34,37.29,86.0
9880,10086,SO,DN,608,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,41900,105549.6,1.95,0.01,"Aurobindo Unit III, India",No,3526.69,147.98,159.0
4963,5169,SCMS,ASN,70,Direct Drop,EXW,Air,HIV+,other,other,100,8,560.0,53.775000000000006,0.7,other,Yes,584.1,1.1,279.0
1677,1739,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,6,157.5,26.25,0.88,other,No,3526.69,0.31,-196.0
1531,1571,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,420,6409.2,15.26,0.17,"Aurobindo Unit III, India",Yes,3133.23,12.56,-13.0
1122,1123,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,1664,27456.0,16.5,0.07,"Aurobindo Unit III, India",Yes,10451.25,43.93,-223.5
4948,5154,SCMS,ASN,35,Direct Drop,EXW,Air,HIV+,other,other,1,220,1430.0,6.5,1.09875,other,Yes,0.0,2.0,57.0
6922,7128,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,233,619.78,2.66,0.04,"Strides, Bangalore, India.",Yes,7826.75,1.34,229.0
1063,1064,SO,DN,207,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,13850,29777.5,2.15,0.01,"Aurobindo Unit III, India",Yes,17636.265,47.64,-223.5
1161,1162,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,5000,60050.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,1188.97,96.08,-223.5
3485,3691,SCMS,ASN,46,Direct Drop,EXW,Air,HIV+,other,other,100,105,9345.0,53.775000000000006,0.89,other,Yes,1768.15,15.42,158.0
4814,5020,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,30,100,2326.0,23.26,0.78,other,Yes,0.0,2.39,183.0
7512,7718,SO,DN,164,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,4320,8424.0,1.95,0.01,"Aurobindo Unit III, India",Yes,15446.4,11.81,47.0
8127,8333,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Pediatric,SCMS from RDC,Generic,60,27137,110990.33,4.09,0.07,Mylan (formerly Matrix) Nashik,Yes,17636.265,137.3,323.0
6801,7007,SO,DN,429,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,868,8072.4,9.3,0.1,"Strides, Bangalore, India.",Yes,2124.48,8.3,128.0
4674,4880,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,6900,56649.0,8.21,0.14,Hetero Unit III Hyderabad IN,No,3526.69,70.07,153.0
2700,2906,SCMS,ASN,1161,Direct Drop,EXW,Air,Adult,other,Generic,30,10150,228375.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,7665.38,320.18,225.0
6568,6774,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,10000,167300.0,16.73,0.56,Mylan (formerly Matrix) Nashik,Yes,6079.27,234.55,158.0
1792,1891,SO,DN,650,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2489,68522.17,27.53,0.46,other,No,3526.69,109.64,-223.5
6768,6974,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,40070,324967.7,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,17636.265,334.07,333.0
497,497,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,30,1200,14532.0,12.11,0.4,"Cipla, Goa, India",No,0.0,28.48,-192.0
10103,10309,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,2016,5019.84,2.49,0.04,Hetero Unit III Hyderabad IN,No,3526.69,5.16,276.0
951,952,SCMS,ASN,535,Direct Drop,EXW,Air,HIV+,other,Generic,100,1396,13.96,0.01,0.0,other,No,3526.69,0.03,-130.0
3430,3636,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,500,3894.27,7.79,0.04,other,No,0.0,7.63,11.0
9320,9526,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,220,512.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,91.43,0.72,122.0
7897,8103,SO,DN,35,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,"Aurobindo Unit III, India",Yes,17636.265,619.2275,34.0
3028,3234,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,0.0,209.04,160.0
4491,4697,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,6,366.99,53.775000000000006,1.02,other,No,0.0,0.38,137.0
4794,5000,SCMS,ASN,14,Direct Drop,EXW,Air,HIV+,other,other,100,260,20800.0,53.775000000000006,0.8,other,Yes,2384.79,25.73,105.0
9051,9257,SO,DN,1046,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,3393,7125.3,2.1,0.01,"Cipla, Goa, India",Yes,4783.36,7.32,269.0
6389,6595,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,3635,6979.2,1.92,0.01,"Aurobindo Unit III, India",Yes,14489.1,15.05,96.0
5338,5544,SCMS,ASN,46,Direct Drop,EXW,Air,HIV+,other,other,100,4,32.0,8.0,0.08,other,Yes,1076.15,0.05,166.0
8991,9197,SO,DN,52,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41083,136806.39,3.33,0.11,"Aurobindo Unit III, India",No,3526.69,169.23,225.0
5538,5744,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,20,6,192.0,32.0,1.09875,other,No,3526.69,0.2,96.0
4648,4854,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,26,493.97,19.0,0.08,"Aurobindo Unit III, India",No,0.0,0.51,347.0
3249,3455,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,950,66500.0,53.775000000000006,0.7,other,Yes,3744.18,130.34,106.0
7834,8040,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,31084,348762.48,11.22,0.19,Mylan (formerly Matrix) Nashik,No,3526.69,619.2275,39.0
7714,7920,SO,DN,754,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,832,2995.2,3.6,0.06,"Strides, Bangalore, India.",Yes,0.0,3.08,324.0
3762,3968,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,90,80,2666.08,33.33,0.37,"Aurobindo Unit III, India",No,0.0,5.75,42.0
8691,8897,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,168,971.04,5.78,0.19,"Aurobindo Unit III, India",Yes,11637.64,1.9,142.0
2221,2378,SO,DN,111,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,Generic,100,1550,15.5,0.01,0.0,other,No,3526.69,0.02,-223.5
6877,7083,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,14600,69350.0,4.75,0.16,"Aurobindo Unit III, India",Yes,9736.1,149.52,193.0
6673,6879,SO,DN,754,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,372,706.8,1.9,0.03,"Cipla, Goa, India",Yes,951.75,0.87,94.0
7740,7946,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,63,441.0,7.0,0.12,"Strides, Bangalore, India.",No,3526.69,0.86,147.0
9406,9612,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,5468,16130.6,2.95,0.05,Hetero Unit III Hyderabad IN,Yes,2928.4,22.62,212.0
6539,6745,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,20,46.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,491.43,0.07,122.0
8233,8439,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,7056,10301.76,1.46,0.02,"Strides, Bangalore, India.",No,3526.69,22.21,131.0
2315,2494,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,3166.0,3.25,-223.5
7548,7754,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,619,1423.7,2.3,0.04,"Cipla, Goa, India",No,3526.69,1.76,50.0
226,226,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,180,6,424.08,53.775000000000006,0.26,other,No,0.0,0.83,-223.5
1393,1433,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,120,400,16440.0,41.1,0.34,other,Yes,907.41,619.2275,-223.5
2575,2781,SCMS,ASN,535,Direct Drop,EXW,Air,HIV+,other,other,100,2730,218400.0,53.775000000000006,0.8,other,Yes,17636.265,360.36,154.0
5956,6162,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,20,3401,98629.0,29.0,1.09875,other,Yes,10191.28,138.28,293.0
8517,8723,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,120,41900,407198.31250000006,21.0,0.18,Mylan (formerly Matrix) Nashik,Yes,0.0,619.2275,152.0
2560,2766,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,3812,231845.84,53.775000000000006,0.51,other,Yes,3216.15,325.05,174.0
6363,6569,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,2000,9240.04,4.62,0.08,"Aurobindo Unit III, India",No,0.0,19.92,42.0
9282,9488,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,4279,28113.03,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,1553.64,46.39,104.0
6643,6849,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,192,775.68,4.04,0.13,Mylan (formerly Matrix) Nashik,No,3526.69,0.96,57.0
4661,4867,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,60,25000,209000.0,8.36,0.14,"Aurobindo Unit III, India",Yes,3073.74,450.6,245.0
7793,7999,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,5900,28025.0,4.75,0.16,"Aurobindo Unit III, India",Yes,3833.17,60.42,174.0
5269,5475,SCMS,ASN,46,Direct Drop,EXW,Air,HIV+,other,other,100,260,23140.0,53.775000000000006,0.89,other,Yes,2742.83,49.89,74.0
236,236,SCMS,ASN,639,Direct Drop,EXW,Air,Pediatric,other,Generic,100,2100,10500.0,5.0,0.05,"Aurobindo Unit III, India",Yes,1903.54,20.58,-60.0
4733,4939,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,2744,219520.0,53.775000000000006,0.8,other,Yes,17636.265,307.77,129.0
9970,10176,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,48,225.6,4.7,0.16,Hetero Unit III Hyderabad IN,No,3526.69,0.28,444.5
6713,6919,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1700,3791.0,2.23,0.04,"Aurobindo Unit III, India",Yes,4063.81,4.69,207.0
9331,9537,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,4398,30873.96,7.02,0.12,Hetero Unit III Hyderabad IN,Yes,1933.3,50.94,145.0
8540,8746,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,5117,47588.1,9.3,0.1,"Strides, Bangalore, India.",Yes,1956.0,58.87,218.0
330,330,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,2464,3720.64,1.51,0.03,"Strides, Bangalore, India.",Yes,2879.96,5.95,-223.5
1094,1095,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,367,3486.5,9.5,0.16,"Aurobindo Unit III, India",Yes,2230.0,5.58,-223.5
8771,8977,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,4.52,0.15,other,No,3526.69,619.2275,172.0
7773,7979,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,3136,5958.4,1.9,0.01,"Cipla, Goa, India",No,3526.69,12.85,143.0
4576,4782,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,20,7000,224000.0,32.0,1.09875,other,Yes,17636.265,482.94,76.0
5792,5998,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,21203,68697.72,3.24,0.11,"Cipla, Goa, India",Yes,4532.44,70.62,244.0
2893,3099,SCMS,ASN,75,Direct Drop,EXW,Air,Adult,other,Generic,60,59,388.81,6.59,0.11,"Cipla, Goa, India",Yes,1067.02,0.48,38.0
7625,7831,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,4641,18749.64,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,1335.15,23.19,237.0
377,377,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,1560,23649.6,15.16,0.25,other,No,0.0,46.35,-180.0
9872,10078,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,10.29,0.17,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,217.0
5777,5983,SCMS,ASN,48,Direct Drop,EXW,Ocean,Pediatric,other,Generic,180,13863,19824.09,1.43,0.01,"Aurobindo Unit III, India",Yes,11447.38,20.38,208.0
9606,9812,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1728,13340.16,7.72,0.13,Mylan (formerly Matrix) Nashik,No,3526.69,15.7,106.0
6977,7183,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,6678,133025.76,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3296.34,219.49,86.0
5850,6056,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,9,280.73,31.19,0.52,"Aurobindo Unit III, India",No,0.0,0.29,156.0
909,910,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,320.0,-223.5
