,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
614,1.0000000000000002,0.16201117318435757,0.018305926155755506,0.308135750813575,0.5005688282138795,0.0,0.02541876773883589,0.9543413173652695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12726.75
615,0.11538461538461539,0.0,0.0027208286593952123,0.09298000929800092,1.0,0.150828420870292,0.001146589904356638,0.6923652694610779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,575.0
616,1.0000000000000002,0.3296089385474861,0.25814458578963695,0.050581125058112505,0.04550625711035268,1.0,0.07840414064297854,0.68937125748503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29422.24
617,0.03561253561253562,0.5530726256983239,0.05725673643762381,1.0,0.8737201365187713,0.5760375000035438,0.3824927026012249,0.41991017964071864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230400.0
618,0.04843304843304844,0.5530726256983239,0.002362824888422158,1.0,0.6552901023890785,0.03634783215153548,0.018603824927026013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7199.0
619,0.7435897435897436,0.16201117318435757,0.10499057256736437,0.07512784751278474,0.11831626848691697,1.0,0.0355119887278908,0.7627245508982037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17776.0
620,1.0000000000000002,0.0223463687150838,0.00021480226258383252,0.2326359832635983,1.0,0.0,0.00040372883956219646,0.1384730538922156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,125.1
621,0.43162393162393164,0.3296089385474861,0.0021718895439031957,0.14337517433751742,0.11831626848691697,0.10301104003597134,0.002244732347965812,0.8345808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,709.32
622,0.06552706552706553,0.10614525139664806,0.01787632163058784,0.5950720595072059,1.0,0.37730437822294005,0.06395064818665193,0.44685628742514977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24000.0
623,0.37962962962962965,0.3296089385474861,0.9999999999999999,0.06694560669456066,0.05460750853242321,1.0,1.0,0.6474550898203593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
624,0.3041310541310542,0.49720670391061456,0.05052626554333039,0.1729428172942817,0.09101251422070536,0.0,0.03743373800420686,0.5366766467065869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19697.4
625,0.4537037037037038,0.5530726256983239,0.09544380534141626,1.0,0.9101251422070535,0.8809711126477177,0.6640531953119008,0.45883233532934137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,400000.0
626,0.051994301994302,0.3296089385474861,0.9999999999999999,0.17889353788935375,0.14562002275312858,1.0,1.0,0.376497005988024,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
627,0.07763532763532764,0.5530726256983239,0.17463423948065587,1.0,0.8100113765642777,1.0,1.0,0.4827844311377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
628,0.4886039886039886,0.3296089385474861,0.004009642234898207,0.23709902370990235,0.19112627986348124,0.19996807714105,0.004877044381911333,0.6055389221556886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2154.75
629,0.7435897435897436,0.3296089385474861,0.39378028115229474,0.06694560669456066,0.05460750853242321,0.28423705359383067,0.09860673177467087,0.8001497005988025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59400.0
630,0.43162393162393164,0.3296089385474861,0.8095897276784648,0.15081357508135748,0.1274175199089875,0.6364045902009297,0.45671421246633914,0.8330838323353293,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,275107.42
631,0.3632478632478633,0.3296089385474861,0.6276760781880235,0.08442584844258483,0.07281001137656429,0.4459787829225746,0.31815447472859326,0.7597305389221558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,119402.0
632,1.0000000000000002,0.3296089385474861,0.8045538079667772,0.04704788470478846,0.036405005688282144,0.11433373222731684,0.2969506360747867,0.6130239520958085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85288.83
633,1.0000000000000002,1.0,0.008138619060120767,0.10506741050674104,0.018202502844141072,0.0,0.0061205292077628985,0.3585329341317366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.3
634,0.7435897435897436,0.16201117318435757,0.09544380534141626,0.102278010227801,0.16382252559726962,0.13233584321850458,0.049803989648392555,0.6040419161676647,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22000.0
635,0.5356125356125356,0.3296089385474861,0.4295806582496002,0.06694560669456066,0.05460750853242321,0.21465542732545695,0.1231695943736349,0.6699101796407186,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64800.0
636,0.4537037037037038,0.5530726256983239,0.0020048211174491038,1.0,1.0,0.1845192278523826,0.10358067107807713,0.44086826347305397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,29750.0
637,1.0000000000000002,0.3296089385474861,0.7017112580252511,0.13816829381682935,0.10921501706484642,0.0962732188476415,0.7606089845815956,0.6130239520958085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218456.86
638,0.5356125356125356,0.3296089385474861,0.10083772882407693,0.15360297536029752,0.1274175199089875,0.6175718044608651,0.09301912463513007,0.4932634730538923,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34906.76
639,1.0000000000000002,0.3296089385474861,0.0,0.47773128777312873,0.391353811149033,0.0,4.844746074746357e-05,0.879491017964072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25.69
640,0.3041310541310542,0.664804469273743,0.2671185469820282,0.3760111576011157,0.15472127417519912,1.0,0.45211170369533005,0.5741017964071857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,226322.46
641,0.7435897435897436,0.16201117318435757,0.059166089882813425,0.13575081357508134,0.21843003412969283,0.19996807714105,0.06303014643245011,0.5681137724550899,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18104.0
642,0.4886039886039886,0.3296089385474861,0.5990357765101791,0.204556020455602,0.16382252559726962,1.0,0.00020993899657234218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,276100.0
643,0.03561253561253562,0.3296089385474861,0.015465762906035943,0.043328684332868427,0.036405005688282144,1.0,0.004037288395621965,0.40044910179640725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1512.17
644,0.46153846153846156,0.16201117318435757,0.9999999999999999,0.1322175732217573,0.21843003412969283,0.41491041328762074,1.0,0.6085329341317366,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
645,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.07996280799628079,0.1274175199089875,0.41348097230337605,1.0,0.7911676646706587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
646,0.7435897435897436,0.16201117318435757,0.1944437814744982,0.30218503021850296,0.49146757679180897,0.15082558580288968,0.8468131664049159,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132405.0
647,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.15955369595536958,0.1274175199089875,1.0,1.0,0.6534431137724552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
648,0.4537037037037038,0.16201117318435757,0.9440082102198143,0.0613668061366806,0.1001137656427759,0.6266190715551166,0.2166893427698221,0.5546407185628743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130528.2
649,0.3041310541310542,0.16201117318435757,0.047709969211675696,0.39051603905160387,0.6370875995449374,0.32400908015387614,0.0014211255152589315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,42000.0
650,0.43162393162393164,0.3296089385474861,0.9999999999999999,0.15081357508135748,0.1274175199089875,0.19996807714105,0.5654787618443949,0.8001497005988025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,340620.0
651,0.146011396011396,0.16201117318435757,0.018592329172533947,0.00018596001859600184,0.0,0.19996807714105,1.614915358248786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8
652,0.43162393162393164,0.5530726256983239,0.07382037757464378,1.0,0.7281001137656429,1.0,0.6595475814623867,0.6489520958083833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247520.0
653,0.8254985754985755,0.3296089385474861,0.9999999999999999,0.15081357508135748,0.1274175199089875,0.19996807714105,0.6128603784554142,0.7687125748502994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,369167.2
654,0.051994301994302,0.5530726256983239,0.00045347144323253536,1.0,1.0,0.0693208000673612,0.018652272387773478,0.4019461077844312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7000.0
655,0.06837606837606837,0.3296089385474861,0.027470822692665695,0.15081357508135748,0.1274175199089875,0.19996807714105,0.015503187439188344,0.5711077844311377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9342.72
656,0.43162393162393164,0.16201117318435757,0.9999999999999999,0.20213854021385397,0.32764505119453924,0.44953452445855174,1.0,0.7297904191616766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
657,0.4537037037037038,0.5530726256983239,0.09544380534141626,1.0,0.9101251422070535,0.8636114279298933,0.6640531953119008,0.5127245508982037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,400000.0
658,0.8254985754985755,0.16201117318435757,0.0011694789851786438,0.4881450488145048,0.8009101251422072,0.016253441417442976,0.004150332470699379,0.24476047904191622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1312.5
659,1.0000000000000002,1.0,0.9999999999999999,0.038679683867968384,0.009101251422070536,0.9790701149024468,0.39831887311206304,0.5995508982035929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,114400.0
660,1.0000000000000002,0.3296089385474861,0.0005012052793622758,0.3667131566713156,0.3003412969283277,0.0,0.0008720542934543444,0.9513473053892216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.8
661,0.04843304843304844,0.5530726256983239,0.00021480226258383252,1.0,1.0,0.03424761421990427,0.0090435260061932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3500.0
662,0.3041310541310542,0.16201117318435757,0.9999999999999999,0.099674569967457,0.16382252559726962,0.19996807714105,0.8457473222684717,0.6833832335329342,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,373543.76
663,0.46153846153846156,1.0,0.7294207498985655,0.036634123663412364,0.009101251422070536,1.0,0.15556479646010554,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60209.11
664,0.23575498575498577,0.3296089385474861,0.030907658894007015,0.13519293351929332,0.10921501706484642,0.19996807714105,0.018813763923598355,0.7252994011976048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9421.92
665,0.3632478632478633,0.3296089385474861,0.16546934294374568,0.04834960483496048,0.036405005688282144,1.0,0.0627717599751303,0.40494011976047906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18028.4
666,0.7435897435897436,0.5530726256983239,0.13721091195493926,1.0,0.7281001137656429,1.0,0.8743474732630576,0.565119760479042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
667,0.5356125356125356,0.16201117318435757,0.3509152963077877,0.22519758251975822,0.36405005688282144,0.19996807714105,0.35571740596146006,0.45134730538922163,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,178065.44
668,0.4886039886039886,0.3296089385474861,0.059643428244110834,0.0401673640167364,0.036405005688282144,0.0,0.010270861678462279,0.5471556886227545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5400.0
669,1.0000000000000002,1.0,0.0008353421322704599,0.11771269177126917,0.027303754266211604,0.0,0.0004360271467271722,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.01
670,0.43162393162393164,0.16201117318435757,0.9253920141292155,0.08628544862854484,0.13651877133105803,0.19996807714105,0.29867859550811293,0.6264970059880239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,179911.36
671,1.0000000000000002,1.0,0.00011933459032435142,1.0,0.22753128555176338,0.0,0.0010496949828617107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.06
672,0.46153846153846156,0.16201117318435757,0.6175087710923888,0.302370990237099,0.49146757679180897,0.19996807714105,0.5976478757807107,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407198.31250000006
673,0.5356125356125356,1.0,0.14403685052149218,0.03905160390516039,0.009101251422070536,0.9028788124923276,0.03275048346528538,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12675.6
674,0.4886039886039886,0.16201117318435757,0.3647581087854125,0.17666201766620174,0.29124004550625715,0.19996807714105,0.27598903472471753,0.5531437125748504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145198.0
675,1.0000000000000002,0.16201117318435757,4.773383612974057e-05,0.3555555555555555,0.5824800910125143,0.0,9.689492149492714e-05,0.7761976047904192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.36
676,0.43162393162393164,0.16201117318435757,0.9999999999999999,0.20046490004648998,0.32764505119453924,0.19996807714105,1.0,0.6175149700598803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,407198.31250000006
677,1.0000000000000002,0.16201117318435757,0.0008830759684002004,0.20957694095769405,0.34584755403868034,0.0,0.0007105627576294658,0.7297904191616766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.22
678,0.4886039886039886,0.16201117318435757,0.5417551731544905,0.05857740585774058,0.09101251422070536,0.0,0.1359112765502178,0.5845808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71505.0
679,0.37962962962962965,0.3296089385474861,0.6735005608725745,0.04277080427708042,0.036405005688282144,0.19996807714105,0.14695729760063952,0.7881736526946108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64906.0
680,0.5356125356125356,0.16201117318435757,0.040955631399317405,0.23096234309623428,0.3731513083048919,0.06563634647131918,0.05510091202344857,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21325.14
681,1.0000000000000002,0.3296089385474861,0.0016468173464760495,0.9960018596001858,0.8100113765642777,0.0,0.006217424129257826,0.8540419161676647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3749.42
682,0.16737891737891739,0.3296089385474861,0.007852216043342323,0.14356113435611342,0.11831626848691697,0.09761307170197318,0.008865885316785834,0.40643712574850305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2547.6
683,0.4537037037037038,0.3296089385474861,0.3006993006993007,0.0401673640167364,0.036405005688282144,0.19996807714105,0.04518533172380103,0.5935628742514971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27216.0
684,0.3632478632478633,0.5530726256983239,4.773383612974057e-05,1.0,0.7281001137656429,0.05245101499665604,0.00048447460747463574,0.7118263473053893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,240.0
685,0.03133903133903134,0.5530726256983239,0.000763741378075849,0.2231520223152022,0.10921501706484642,0.06858368254276061,0.0010496949828617107,0.47529940119760483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.0
686,0.3632478632478633,0.664804469273743,0.3063557602806749,0.4604370060437006,0.19112627986348124,0.20371660326038424,0.6349362714026752,0.5366766467065869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,317844.12
687,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.08386796838679682,0.13651877133105803,0.564256660919985,1.0,0.6549401197604792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
688,1.0000000000000002,0.3296089385474861,0.14687701377121173,0.27763830776383075,0.22753128555176338,0.008306747488768172,0.2448696157712634,0.783682634730539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91894.15
689,0.8254985754985755,0.16201117318435757,0.006754337812358289,0.2514179451417945,0.4095563139931741,1.0,0.007670847951681733,0.627994011976048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3839.68
690,0.43162393162393164,0.3296089385474861,0.7159836750280436,0.100976290097629,0.08191126279863481,0.19996807714105,0.5671744229705561,0.470808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162900.0
691,0.7435897435897436,0.16201117318435757,0.09735315878660587,0.4881450488145048,0.8009101251422072,0.19996807714105,0.37290010537322715,0.5935628742514971,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,107100.0
692,1.0000000000000002,1.0,0.0142962839208573,0.026964202696420265,0.009101251422070536,0.0,0.002244732347965812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,870.0
693,0.8254985754985755,0.16201117318435757,0.9999999999999999,0.07661552766155276,0.1274175199089875,1.0,0.8504144276538107,0.43937125748503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,375603.92
694,0.5356125356125356,0.664804469273743,0.3656411847538127,0.4741980474198047,0.19112627986348124,0.9869238186203259,0.88455373832719,0.3959580838323354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,390685.5
